Topic 0
		singapore	0.015569
		school	0.014034
		tampines	0.013157
		bedok	0.010745
		scorpio	0.008552
		de	0.008224
		sia	0.008114
		tomorrow	0.007456
		sa	0.006908
		snsd	0.006469
		eh	0.006250
		history	0.005812
		time	0.005812
		central	0.005702
		na	0.005592
		north	0.005592
		secondary	0.005373
		alr	0.005263
		today	0.005263
		ris	0.005044
Topic 1
		gw	0.031291
		ga	0.019175
		lah	0.013183
		lol	0.011452
		lu	0.010520
		happy	0.008523
		di	0.007990
		uda	0.007591
		lagi	0.007058
		wkwk	0.007058
		aku	0.007058
		birthday	0.006925
		juga	0.006659
		ada	0.006393
		yah	0.006259
		ini	0.006259
		ke	0.005860
		wkwkwk	0.005727
		aja	0.005594
		iyaa	0.005460
Topic 2
		im	0.029759
		omg	0.016740
		love	0.014665
		ur	0.013163
		demi	0.010087
		rly	0.009300
		coz	0.006940
		day	0.006796
		leona	0.006582
		lol	0.006367
		shit	0.006081
		feel	0.006081
		time	0.005938
		tt	0.005652
		dun	0.005366
		bt	0.005151
		happy	0.005080
		ppl	0.005008
		&quot;	0.004937
		gonna	0.004722
Topic 3
		rain	0.042178
		korean	0.013091
		waiting	0.010579
		tvxq	0.010314
		lee	0.009918
		love	0.009521
		seung	0.009389
		concert	0.009389
		good	0.008992
		ha	0.008595
		fan	0.008463
		singapore	0.007802
		gossip	0.007273
		girl	0.007141
		gi	0.006744
		drama	0.006348
		korea	0.006215
		army	0.005951
		mama	0.005951
		party	0.005819
Topic 4
		love	0.019979
		people	0.016762
		lol	0.014448
		life	0.011965
		time	0.010949
		omg	0.010836
		gonna	0.009312
		feel	0.008861
		dont	0.008635
		good	0.007958
		girl	0.007676
		fuck	0.007619
		make	0.007337
		fucking	0.007111
		happy	0.006942
		thing	0.006773
		day	0.006378
		things	0.006096
		im	0.005362
		mom	0.005249
